route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
93-114,3972314-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972315-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972316-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
386-114,3972317-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
86-114,3972318-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972319-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972320-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972321-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972322-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972323-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972324-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972325-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972326-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972327-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972328-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972329-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972330-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972331-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
200-114,3972332-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577301,2000020
200-114,3972333-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577302,2000020
200-114,3972334-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577285,2000020
200-114,3972335-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577305,2000020
200-114,3972336-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577301,2000020
200-114,3972337-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577302,2000020
200-114,3972338-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577285,2000020
200-114,3972339-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577307,2000020
200-114,3972340-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577304,2000020
200-114,3972341-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577301,2000020
200-114,3972342-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577318,2000020
200-114,3972343-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577307,2000020
200-114,3972344-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577304,2000020
200-114,3972345-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577301,2000020
200-114,3972346-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577318,2000020
200-114,3972347-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577307,2000020
200-114,3972348-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577304,2000020
200-114,3972349-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577313,2000020
200-114,3972350-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577320,2000020
200-114,3972351-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577321,2000020
200-114,3972352-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577315,2000020
200-114,3972353-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577313,2000020
200-114,3972354-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577320,2000020
200-114,3972355-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577321,2000020
200-114,3972356-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 UNION CITY BART,0,577315,2000020
212-114,3972357-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577312,2120087
212-114,3972358-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577306,2120087
212-114,3972359-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577312,2120087
212-114,3972360-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577306,2120087
212-114,3972361-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577312,2120087
212-114,3972362-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577306,2120087
212-114,3972363-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577326,2120087
212-114,3972364-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577306,2120087
212-114,3972365-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577326,2120087
212-114,3972366-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577306,2120087
212-114,3972367-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577326,2120087
212-114,3972368-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577306,2120087
212-114,3972369-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577326,2120087
212-114,3972370-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577324,2120087
212-114,3972371-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577326,2120087
212-114,3972372-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577324,2120087
212-114,3972373-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577325,2120087
212-114,3972374-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577324,2120087
212-114,3972375-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577325,2120087
212-114,3972376-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577324,2120087
212-114,3972377-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577325,2120087
212-114,3972378-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577328,2120087
212-114,3972379-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577325,2120087
212-114,3972380-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577328,2120087
212-114,3972381-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 PACIFIC COMMONS,1,577325,2120087
212-114,3972382-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577306,2120086
212-114,3972383-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577312,2120086
212-114,3972384-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577306,2120086
212-114,3972385-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577312,2120086
212-114,3972386-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577306,2120086
212-114,3972387-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577312,2120086
212-114,3972388-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577306,2120086
212-114,3972389-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577326,2120086
212-114,3972390-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577306,2120086
212-114,3972391-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577326,2120086
212-114,3972392-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577306,2120086
212-114,3972393-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577326,2120086
212-114,3972394-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577306,2120086
212-114,3972395-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577326,2120086
212-114,3972396-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577324,2120086
212-114,3972397-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577326,2120086
212-114,3972398-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577324,2120086
212-114,3972399-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577325,2120086
212-114,3972400-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577324,2120086
212-114,3972401-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577325,2120086
212-114,3972402-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577324,2120086
212-114,3972403-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577325,2120086
212-114,3972404-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577328,2120086
212-114,3972405-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577325,2120086
212-114,3972406-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,212 FREMONT BART,0,577328,2120086
99-114,3972407-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577309,990071
99-114,3972408-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577264,990071
99-114,3972409-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577308,990071
99-114,3972410-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577263,990071
99-114,3972411-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577310,990071
99-114,3972412-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577309,990071
99-114,3972413-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577264,990071
99-114,3972414-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577286,990071
99-114,3972415-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577308,990071
99-114,3972416-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577263,990071
99-114,3972417-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577310,990071
99-114,3972418-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577309,990071
99-114,3972419-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577264,990071
99-114,3972420-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577286,990071
99-114,3972421-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577308,990071
99-114,3972422-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577263,990071
99-114,3972423-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577310,990071
99-114,3972424-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577309,990071
99-114,3972425-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577264,990071
99-114,3972426-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577286,990071
99-114,3972427-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577308,990071
99-114,3972428-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577263,990071
99-114,3972429-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577310,990071
99-114,3972430-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577309,990071
99-114,3972431-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577264,990071
99-114,3972432-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577286,990071
99-114,3972433-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577308,990071
99-114,3972434-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577310,990071
99-114,3972435-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577309,990071
99-114,3972436-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577308,990071
99-114,3972437-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577308,990072
99-114,3972438-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577263,990072
99-114,3972439-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577310,990072
99-114,3972440-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577309,990072
99-114,3972441-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577264,990072
99-114,3972442-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577286,990072
99-114,3972443-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577308,990072
99-114,3972444-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577263,990072
99-114,3972445-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577310,990072
99-114,3972446-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577309,990072
99-114,3972447-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577264,990072
99-114,3972448-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577286,990072
99-114,3972449-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577308,990072
99-114,3972450-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577263,990072
99-114,3972451-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577310,990072
99-114,3972452-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577309,990072
99-114,3972453-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577264,990072
99-114,3972454-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577286,990072
99-114,3972455-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577308,990072
99-114,3972456-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577263,990072
99-114,3972457-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577310,990072
99-114,3972458-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577309,990072
99-114,3972459-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577264,990072
99-114,3972460-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577286,990072
99-114,3972461-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577308,990072
99-114,3972462-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577263,990072
99-114,3972463-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577310,990072
99-114,3972464-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577309,990072
99-114,3972465-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577286,990072
99-114,3972466-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577308,990072
99-114,3972467-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577310,990072
99-114,3972468-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 BAYFAIR BART,0,577309,990072
251-114,3972469-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577311,2510029
251-114,3972470-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577311,2510029
251-114,3972471-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577311,2510029
251-114,3972472-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577312,2510029
251-114,3972473-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577312,2510029
251-114,3972474-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577312,2510029
251-114,3972475-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577327,2510029
251-114,3972476-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577327,2510029
251-114,3972477-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577327,2510029
251-114,3972478-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577318,2510029
251-114,3972479-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577318,2510029
251-114,3972480-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577318,2510029
251-114,3972481-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 SILLIMAN CENTER,1,577318,2510029
251-114,3972482-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577311,2510028
251-114,3972483-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577311,2510028
251-114,3972484-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577311,2510028
251-114,3972485-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577311,2510028
251-114,3972486-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577312,2510028
251-114,3972487-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577312,2510028
251-114,3972488-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577312,2510028
251-114,3972489-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577327,2510028
251-114,3972490-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577327,2510028
251-114,3972491-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577327,2510028
251-114,3972492-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577318,2510028
251-114,3972493-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577318,2510028
251-114,3972494-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,251 FREMONT BART,0,577318,2510028
99-114,3972495-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577309,990071
99-114,3972496-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577310,990071
99-114,3972497-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,99 FREMONT BART,1,577286,990071
232-114,3972498-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577268,2320065
232-114,3972499-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577284,2320065
232-114,3972500-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577268,2320065
232-114,3972501-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577284,2320065
232-114,3972502-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577303,2320065
232-114,3972503-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577284,2320065
232-114,3972504-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577303,2320065
232-114,3972505-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577315,2320065
232-114,3972506-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577328,2320065
232-114,3972507-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577323,2320065
232-114,3972508-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577316,2320065
232-114,3972509-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577323,2320065
232-114,3972510-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 NEWPARK MALL,0,577316,2320065
232-114,3972511-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577268,2320067
232-114,3972512-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577284,2320067
232-114,3972513-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577268,2320067
232-114,3972514-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577284,2320067
232-114,3972515-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577303,2320067
232-114,3972516-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577315,2320067
232-114,3972517-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577328,2320067
232-114,3972518-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577315,2320067
232-114,3972519-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577328,2320067
232-114,3972520-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577323,2320067
232-114,3972521-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577316,2320067
232-114,3972522-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577323,2320067
232-114,3972523-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,232 FREMONT BART,1,577316,2320067
200-114,3972524-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577320,2000021
200-114,3972525-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577321,2000021
200-114,3972526-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577313,2000021
200-114,3972527-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577315,2000021
200-114,3972528-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577285,2000021
200-114,3972529-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577305,2000021
200-114,3972530-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577301,2000021
200-114,3972531-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577302,2000021
200-114,3972532-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577285,2000021
200-114,3972533-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577305,2000021
200-114,3972534-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577301,2000021
200-114,3972535-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577302,2000021
200-114,3972536-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577285,2000021
200-114,3972537-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577307,2000021
200-114,3972538-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577304,2000021
200-114,3972539-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577301,2000021
200-114,3972540-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577318,2000021
200-114,3972541-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577307,2000021
200-114,3972542-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577304,2000021
200-114,3972543-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577301,2000021
200-114,3972544-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577318,2000021
200-114,3972545-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577307,2000021
200-114,3972546-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577304,2000021
200-114,3972547-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577313,2000021
200-114,3972548-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,200 FREMONT BART,1,577320,2000021
216-114,3972549-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,216 UNION CITY BART,0,577270,2160053
216-114,3972550-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,216 SILLIMAN CENTER,1,577270,2160054
216-114,3972551-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,216 UNION CITY BART,0,577270,2160053
216-114,3972552-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,216 SILLIMAN CENTER,1,577330,2160054
216-114,3972553-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,216 UNION CITY BART,0,577330,2160053
